'Elapsed time','AECG1','AECG2','AECG3','AECG4'
'seconds','uV','uV','uV','uV'
0,74471.18,-139131.92,75264.58,74116.88
0.00390625,74379.54,-139138.86,75172.16,74024.66
0.0078125,74434.57,-139128.11,75228.05,74079.94
0.01171875,74523.55,-139113.16,75317.66,74169.37
0.015625,74471.34,-139116.11,75264.69,74116.68
0.01953125,74366.06,-139125.72,75158.68,74010.89
0.0234375,74394.29,-139117.39,75187.78,74039.3
0.02734375,74494.18,-139100.64,75288.38,74139.59
0.03125,74469.86,-139099.97,75263.53,74115.03
0.03515625,74359.18,-139112.05,75151.73,74003.9
0.0390625,74362.02,-139110.08,75154.95,74006.94
0.04296875,74465.05,-139092.69,75259.05,74110.41
0.046875,74469.38,-139088.94,75263.1,74114.54
0.05078125,74358.69,-139100.64,75151.16,74003.34
0.0546875,74331.73,-139101.11,75124.37,73976.67
0.05859375,74433.27,-139086.88,75227.05,74078.66
0.0625,74465.46,-139078.94,75259.35,74110.91
0.06640625,74363.94,-139090.75,75156.53,74008.92
0.0703125,74308.53,-139093.27,75100.83,73953.43
0.07421875,74396.41,-139078.31,75189.74,74042.14
0.078125,74455.76,-139069.02,75249.47,74101.8
0.08203125,74367.89,-139077.88,75160.4,74013.71
0.0859375,74288.59,-139083.08,75080.34,73934.34
0.08984375,74356.18,-139068.14,75148.93,74002.38
0.09375,74436.09,-139055.5,75229.58,74082.4
0.09765625,74369.34,-139061.34,75161.94,74015.01
0.1015625,74275.94,-139073.06,75067.77,73921.27
0.10546875,74320.98,-139062.36,75113.8,73967.17
0.109375,74411.37,-139043.22,75204.88,74057.79
0.11328125,74369.8,-139045.55,75162.41,74015.95
0.1171875,74261.61,-139055.89,75053.31,73907.29
0.12109375,74281.75,-139050.63,75074.27,73927.61
0.125,74382.05,-139031.83,75175.75,74027.95
0.12890625,74367.85,-139029.56,75161.09,74013.26
0.1328125,74257.23,-139042.33,75049.47,73902.24
0.13671875,74248,-139040.11,75040.75,73893.41
0.140625,74350.51,-139023.36,75144.53,73996.81
0.14453125,74366.33,-139019.17,75160.15,74013.02
0.1484375,74257.56,-139030.39,75050.18,73903.47
0.15234375,74219.16,-139030.81,75011.85,73864.6
0.15625,74316.82,-139016.33,75110.58,73962.44
0.16015625,74358.8,-139007.28,75152.69,74004.26
0.1640625,74260.59,-139017,75053.35,73905.28
0.16796875,74197.87,-139022.39,74990.62,73842.2
0.171875,74280.5,-139008.98,75074.19,73925.29
0.17578125,74345.01,-138995.56,75138.8,73989.99
0.1796875,74263.13,-139002.5,75055.84,73907.67
0.18359375,74179.36,-139011.39,74971.55,73823.36
0.1875,74241.96,-139000.7,75035.34,73886.04
0.19140625,74326.25,-138985.88,75120.21,73970.46
0.1953125,74268.43,-138991.17,75061.54,73912.21
0.19921875,74165.37,-138999.17,74957.65,73808.88
0.203125,74202.07,-138991.08,74995.04,73846.05
0.20703125,74297.84,-138973.42,75091.55,73942.34
0.2109375,74265.73,-138974.11,75058.67,73909.93
0.21484375,74156.98,-138986.58,74949.11,73800.54
0.21875,74166.02,-138981.8,74958.9,73809.62
0.22265625,74270.17,-138966.09,75064.15,73914.35
0.2265625,74264.74,-138961.34,75058.2,73908.86
0.23046875,74153.83,-138973.89,74946.24,73797.55
0.234375,74136.29,-138975.08,74928.92,73780.2
0.23828125,74237.47,-138958.8,75031.27,73881.99
0.2421875,74261.08,-138951.16,75055.05,73905.66
0.24609375,74152.16,-138959.03,74945.15,73796.36
0.25,74106.78,-138963.55,74899.76,73751.32
0.25390625,74200.37,-138950.23,74994.52,73845.58
0.2578125,74251.02,-138940.03,75045.6,73896.38
0.26171875,74158.66,-138949.88,74952.23,73803.67
0.265625,74087.29,-138956.75,74880.76,73732.16
0.26953125,74162.52,-138943.73,74957.16,73807.73
0.2734375,74235.2,-138930.58,75030.31,73880.8
0.27734375,74162.99,-138938.73,74957.11,73808.38
0.28125,74071.66,-138947.41,74865.2,73717.19
0.28515625,74124.4,-138936.56,74918.87,73770.55
0.2890625,74215.45,-138922.7,75010.75,73862.37
0.29296875,74167.18,-138927.31,74961.42,73814.2
0.296875,74061.59,-138937.7,74854.8,73708.48
0.30078125,74087.85,-138930.28,74881.76,73735.38
0.3046875,74186.2,-138912.13,74981.02,73834.42
0.30859375,74163.64,-138911.3,74957.6,73811.85
0.3125,74054.99,-138925.78,74847.92,73703.02
0.31640625,74057.49,-138926.08,74850.91,73705.75
0.3203125,74159.27,-138907.8,74953.64,73808.03
0.32421875,74165.5,-138903.33,74959.86,73814.29
0.328125,74055.57,-138915.66,74848.79,73704.07
0.33203125,74026.49,-138916.72,74819.65,73674.99
0.3359375,74124.38,-138899.91,74918.44,73773.43
0.33984375,74156.2,-138889.38,74950.11,73805.44
0.34375,74054.27,-138899.72,74847.18,73703.02
0.34765625,73998.58,-138904.22,74791.57,73647.41
0.3515625,74087.49,-138891.59,74881.45,73736.91
0.35546875,74148.53,-138882.16,74942.83,73798.23
0.359375,74061.43,-138890.25,74854.8,73710.69
0.36328125,73980.56,-138895.66,74773.49,73629.77
0.3671875,74046.72,-138881.42,74840.59,73696.63
0.37109375,74127.05,-138868.33,74921.52,73777.61
0.375,74061.12,-138873.28,74854.72,73711.38
0.37890625,73966.19,-138884.66,74759.84,73615.94
0.3828125,74011.7,-138876.34,74807.48,73661.18
0.38671875,74106.22,-138860.59,74904.56,73754.74
0.390625,74067.2,-138863.14,74867.92,73712.77
0.39453125,73958.77,-138873.22,74762.07,73600.52
0.3984375,73977.77,-138868.64,74783.66,73617.1
0.40234375,74082.09,-138853.66,74889.98,73720.61
0.40625,74070.48,-138852.19,74875.93,73710.38
0.41015625,73960.38,-138866.44,74760.08,73603.76
0.4140625,73949.52,-138865.7,74744.55,73597.38
0.41796875,74050.3,-138848.19,74842.18,73702.33
0.421875,74064.09,-138840.56,74853.93,73717.93
