'Elapsed time','AECG1','AECG2','AECG3','AECG4'
'seconds','uV','uV','uV','uV'
0,-165263.16,-174116.44,161435.72,159905.06
0.00390625,-166637.19,-174119.75,161330.45,159800.63
0.0078125,-166189.55,-174110.52,161352.56,159821.73
0.01171875,-164749.77,-174091.97,161450.58,159917.88
0.015625,-165004.89,-174085.53,161432.89,159900.16
0.01953125,-166480.72,-174092.34,161325.05,159792.97
0.0234375,-166420.16,-174083.89,161317.19,159784.17
0.02734375,-164951.67,-174062.89,161414.08,159879.45
0.03125,-164829.31,-174055.42,161424.61,159889.78
0.03515625,-166312.84,-174063.33,161319.11,159785.11
0.0390625,-166650.64,-174059.72,161284.48,159749.95
0.04296875,-165243.30,-174041.98,161377.89,159841.61
0.046875,-164759.53,-174029.09,161410.97,159874
0.05078125,-166138.55,-174030.39,161308.06,159771.81
0.0546875,-166853.00,-174030.3,161247.52,159711.3
0.05859375,-165594.61,-174010.38,161324.89,159787.19
0.0625,-164761.75,-173995.45,161382.19,159843.59
0.06640625,-165940.75,-173999.41,161298.86,159760.97
0.0703125,-166974.14,-174001.13,161215.97,159678.47
0.07421875,-165948.55,-173985.8,161277.48,159738.44
0.078125,-164838.91,-173968.3,161352.7,159812.08
0.08203125,-165726.42,-173965.36,161285.84,159745.63
0.0859375,-167013.22,-173970.19,161186.78,159647.53
0.08984375,-166307.97,-173956.88,161223.48,159683.14
0.09375,-164981.89,-173940.31,161314.09,159772.25
0.09765625,-165535.92,-173939.3,161275.78,159734.33
0.1015625,-166981.70,-173946.34,161167.61,159626.86
0.10546875,-166650.17,-173936.11,161177.94,159636.28
0.109375,-165199.44,-173915.2,161271.94,159728.31
0.11328125,-165370.98,-173906.73,161256.16,159712.64
0.1171875,-166868.33,-173913.33,161143.94,159601.86
0.12109375,-166926.58,-173909.69,161130.44,159588.25
0.125,-165434.58,-173888.16,161224.25,159680.52
0.12890625,-165225.36,-173878.61,161237.75,159693.69
0.1328125,-166680.63,-173886.44,161130.84,159588.08
0.13671875,-167136.17,-173881.39,161085.75,159543.14
0.140625,-165720.64,-173861,161172.48,159628
0.14453125,-165138.91,-173850.41,161213.47,159668.23
0.1484375,-166454.28,-173857.92,161118.36,159574.28
0.15234375,-167270.08,-173858.44,161051.11,159507.55
0.15625,-166020.39,-173838.72,161123.42,159578.28
0.16015625,-165100.02,-173821.94,161183.7,159637.2
0.1640625,-166180.94,-173824.03,161102.86,159557.23
0.16796875,-167295.61,-173828.13,161016.48,159471.73
0.171875,-166322.28,-173813.22,161071.34,159525.58
0.17578125,-165134.95,-173795.31,161149.55,159602.61
0.1796875,-165921.39,-173794.8,161089.98,159544.09
0.18359375,-167253.73,-173801.48,160989.63,159444.84
0.1875,-166615.53,-173791.94,161023.39,159477.55
0.19140625,-165221.94,-173771.64,161112.47,159565.33
0.1953125,-165664.23,-173769.81,161079.83,159533.22
0.19921875,-167129.39,-173775.33,160968.39,159423.3
0.203125,-166882.70,-173766.3,160972.44,159427.14
0.20703125,-165378.58,-173746.16,161067.77,159520.81
0.2109375,-165437.30,-173738.52,161060.27,159513.53
0.21484375,-166917.91,-173744.53,160948.27,159403.19
0.21875,-167066.91,-173739.52,160926.55,159380.98
0.22265625,-165555.00,-173720.45,161021.48,159473.67
0.2265625,-165224.16,-173710.02,161041.86,159493.55
0.23046875,-166625.34,-173714.91,160935.28,159388.67
0.234375,-167158.83,-173715.38,160889.59,159343.25
0.23828125,-165754.25,-173696.89,160974.83,159426.66
0.2421875,-165087.63,-173683.36,161017.05,159468.22
0.24609375,-166037.36,-173681.25,160938.83,159390.91
0.25,-166468.44,-173674.3,160892.83,159344.7
0.25390625,-165654.97,-173660.55,160936.44,159387.48
0.2578125,-165169.66,-173647.14,160966.06,159417.13
0.26171875,-165802.08,-173645.25,160913.75,159365.66
0.265625,-166376.20,-173642.45,160860.52,159312.7
0.26953125,-165725.34,-173629.73,160891.86,159343.39
0.2734375,-165062.20,-173617.8,160935.53,159386.75
0.27734375,-165528.63,-173615.3,160898.16,159349.92
0.28125,-166241.11,-173614.33,160836.38,159288.25
0.28515625,-165793.20,-173603.41,160853.56,159304.66
0.2890625,-165008.86,-173590.64,160904.56,159355.08
0.29296875,-165288.22,-173585.39,160881.39,159332.27
