'Elapsed time','AECG1','AECG2','AECG3','AECG4'
'seconds','uV','uV','uV','uV'
0,578.75,-6547.32,11422.43,-16979.28
0.00390625,567.73,-6571.66,11418.92,-17023.29
0.0078125,567.49,-6604.49,11417,-17049.29
0.01171875,571.85,-6309.47,11486.52,-17255.21
0.015625,568.43,-6360.26,11481.73,-17285.45
0.01953125,576.72,-6326.26,11490.23,-17301.08
0.0234375,576.27,-6187.01,11524.92,-17364.51
0.02734375,587.43,-6023.19,11591.93,-17537.67
0.03125,583.92,-5955.42,11611.08,-17572.4
0.03515625,576.07,-5993.64,11613.16,-17608.39
0.0390625,579.76,-6017.58,11615.35,-17626.34
0.04296875,584.48,-5765.86,11673.35,-17806.38
0.046875,582.46,-5815.83,11666.89,-17829.58
0.05078125,591,-5768.47,11676.19,-17840.71
0.0546875,593.91,-5669.52,11694.46,-17864.41
0.05859375,587.25,-5660.36,11700.45,-17901.2
0.0625,583.54,-5714.49,11694.41,-17927.3
0.06640625,591.05,-5686.84,11699.86,-17937.07
0.0703125,595.72,-5585.07,11717.86,-17955.96
0.07421875,586.76,-5520.3,11743.65,-18121.16
0.078125,594.09,-5430.11,11760.68,-18133.48
0.08203125,590.49,-5366.94,11774.56,-18163.34
0.0859375,583.05,-5409.46,11772.51,-18195.55
0.08984375,586.87,-5438.72,11773.02,-18209.23
0.09375,596.43,-5360.62,11790.01,-18218.08
0.09765625,595.41,-5282.59,11806.28,-18245.77
0.1015625,586.35,-5311.8,11804.49,-18280.11
0.10546875,586.38,-5355.39,11799.69,-18297
0.109375,595.74,-5294.81,11812.87,-18304.33
0.11328125,596.3,-5205.43,11830.35,-18327.51
0.1171875,588.61,-5216.65,11832.37,-18361.15
0.12109375,588.05,-5270.65,11828.95,-18380.26
0.125,596.77,-5229.37,11839.23,-18386.86
0.12890625,600.35,-5132.56,11858.4,-18406.62
0.1328125,593.15,-5123.67,11865.71,-18439.99
0.13671875,591.23,-5183.01,11863.5,-18463.26
0.140625,602.42,-5163.05,11875.28,-18468.89
0.14453125,612.35,-5066.83,11897.86,-18483.93
0.1484375,613.42,-5044.65,11909.14,-18516.07
0.15234375,615.48,-5113.54,11904.02,-18542.2
0.15625,625.69,-5125.08,11901.59,-18551.41
0.16015625,633.25,-5040.34,11911.92,-18565.04
0.1640625,623.9,-4994.81,11916.34,-18596.96
0.16796875,605.6,-5038.8,11908.88,-18625.71
0.171875,598.58,-5047.9,11908.07,-18634.89
0.17578125,594.42,-4953.97,11920.14,-18643.88
0.1796875,584.12,-4882.94,11930.53,-18670.88
0.18359375,575.04,-4923.44,11927.02,-18700.86
0.1875,580.77,-4962.15,11925.1,-18712.84
0.19140625,595.18,-4893.56,11942.51,-18718.18
0.1953125,598.8,-4814.1,11960.95,-18741.29
0.19921875,591.63,-4841.41,11960.64,-18773.83
0.203125,593.6,-4892.17,11956.55,-18788.14
0.20703125,603.45,-4840.43,11967.12,-18792.43
0.2109375,605.53,-4750.8,11983.13,-18811.94
0.21484375,597.48,-4759.02,11984.8,-18844.17
0.21875,595.27,-4818.57,11977.38,-18862.73
0.22265625,603.61,-4787.99,11984.4,-18866.59
0.2265625,607.99,-4693.84,12001.97,-18881.93
0.23046875,600.66,-4682.49,12006.31,-18912.86
0.234375,596.23,-4745.41,11998.82,-18934.86
0.23828125,603.03,-4735.62,12002.75,-18940.4
0.2421875,609.13,-4642.05,12020.1,-18951.46
0.24609375,603.52,-4610.96,12028.23,-18980.59
0.25,597.04,-4671.89,12021.17,-19005.89
0.25390625,602.33,-4683.41,12022.29,-19012.62
0.2578125,609.84,-4595.47,12040.06,-19020.75
0.26171875,605.8,-4545.32,12052.6,-19047.51
0.265625,598.42,-4599.3,12048.44,-19074.67
0.26953125,602.4,-4629.49,12046.99,-19083.27
0.2734375,610.92,-4553.14,12062.7,-19089.1
0.27734375,609.35,-4485.03,12077.63,-19112.15
0.28125,601.44,-4523.55,12074.55,-19140.87
0.28515625,602.67,-4568.94,12070.68,-19151.46
0.2890625,611.03,-4508.48,12083.42,-19155.22
0.29296875,610.96,-4427.57,12097.61,-19175.94
0.296875,601.89,-4450.99,12095.45,-19205.87
0.30078125,598.78,-4509.51,12086.21,-19220.29
0.3046875,606.76,-4468.81,12093.43,-19223.46
0.30859375,610.4,-4379.2,12110.64,-19239.55
0.3125,603.34,-4380.43,12115.07,-19269.42
0.31640625,602.58,-4439.75,12111.99,-19285.22
0.3203125,611.21,-4417.84,12119.14,-19287.37
0.32421875,612.97,-4329.31,12131.52,-19300.84
0.328125,605.98,-4312.43,12136.42,-19328.92
0.33203125,602.42,-4375.6,12131.05,-19349.23
0.3359375,609.73,-4377.59,12132.17,-19352.12
0.33984375,614.65,-4291.11,12145.02,-19361.17
0.34375,609.58,-4254.77,12153.49,-19387.16
0.34765625,602.47,-4315.05,12147.86,-19411.53
0.3515625,607.05,-4335.88,12147.03,-19417.38
0.35546875,614.72,-4255.08,12161.23,-19423.89
0.359375,611.77,-4200.81,12172.31,-19448.07
0.36328125,604.17,-4251.06,12167.37,-19474.13
0.3671875,607.52,-4289.95,12164.29,-19481.91
0.37109375,617.09,-4221.82,12177.25,-19485.04
0.375,615.86,-4151.84,12189.7,-19506.66
0.37890625,606.78,-4188.94,12185.83,-19535.11
0.3828125,608.33,-4241.47,12180.2,-19545.28
0.38671875,616.73,-4190.1,12190.04,-19547.58
0.390625,618.07,-4109.77,12205.01,-19564.15
0.39453125,609.8,-4129.48,12204.48,-19592.53
0.3984375,608.28,-4192.32,12197.37,-19607.06
0.40234375,617.15,-4160.26,12204.7,-19607.35
0.40625,620.08,-4073.87,12220.64,-19621.21
0.41015625,612.75,-4074.39,12222.8,-19649.37
0.4140625,609.82,-4140.86,12216.19,-19665.94
0.41796875,618.29,-4130.24,12220.17,-19667.28
0.421875,624.04,-4040.99,12237.04,-19676.91
0.42578125,618.2,-4019.67,12243.93,-19702.26
0.4296875,612.37,-4086.1,12237.49,-19722.35
0.43359375,619.61,-4094.37,12238.94,-19724.34
0.4375,626.81,-4008.76,12254.81,-19729.95
0.44140625,622.36,-3967.61,12264.47,-19753.94
0.4453125,616.55,-4025.71,12259.22,-19776.42
0.44921875,621.02,-4052.33,12257.79,-19780.22
0.453125,630.12,-3974.74,12273.43,-19781.99
0.45703125,628.06,-3914.64,12287.04,-19802.35
0.4609375,620.15,-3961.11,12284.21,-19826.8
0.46484375,621.8,-4003.96,12281.48,-19832.99
0.46875,629.85,-3940.19,12294.08,-19833.66
0.47265625,629.16,-3865.71,12308.79,-19851.61
0.4765625,619.9,-3896.62,12306.18,-19877.49
0.48046875,619.01,-3952.62,12300.12,-19887.2
0.484375,627.79,-3907.55,12310.11,-19886.44
0.48828125,629.94,-3823.76,12326.07,-19900.7
0.4921875,622.34,-3838.24,12327.3,-19927.14
0.49609375,619.84,-3903.44,12320.35,-19940.53
0.5,627.03,-3877.8,12326.41,-19940.13
0.50390625,630.41,-3789.78,12342.39,-19950.61
0.5078125,623.01,-3784.87,12346.03,-19976.98
0.51171875,618.2,-3853.17,12337.76,-19995.11
0.515625,625.33,-3849.66,12340.31,-19995.54
0.51953125,630.68,-3762.31,12355.04,-20002.26
0.5234375,625.27,-3735.45,12361.9,-20026.69
0.52734375,620.4,-3800.36,12354.43,-20046.45
0.53125,627.17,-3816.25,12354.03,-20046.88
0.53515625,634.81,-3734.17,12368.81,-20049.96
0.5390625,629.83,-3689.13,12378.11,-20073.05
0.54296875,622.65,-3746.8,12371.22,-20096.21
0.546875,626.65,-3781.62,12368.61,-20100.3
0.55078125,635.66,-3710.81,12382.08,-20101.08
